trial_model,industry,card_required,trial_days,good_conversion_pct,great_conversion_pct,median_conversion_pct,source,notes
opt-in_no_card,B2B_SaaS,False,14,4,6,15,ChartMogul_2026,free_trial_without_card
opt-out_card_required,B2B_SaaS,True,14,25,35,30,ChartMogul_2026,free_trial_with_card_required
opt-in_no_card,B2C_SaaS,False,14,2,5,10,ChartMogul_2026,B2C_free_trial_no_card
opt-out_card_required,B2C_SaaS,True,14,15,25,20,ChartMogul_2026,B2C_free_trial_card_required
opt-in_no_card,Developer_Tools,False,14,1,4,10,ChartMogul_2026,developer_tools_no_card
opt-out_card_required,Developer_Tools,True,14,10,15,12,ChartMogul_2026,developer_tools_card_required
opt-in_no_card,AI_SaaS,False,14,2,6,12,ChartMogul_2026,AI_SaaS_no_card
opt-out_card_required,AI_SaaS,True,14,12,20,16,ChartMogul_2026,AI_SaaS_card_required
freemium_no_card,B2B_SaaS,False,0,3,8,5,ChartMogul_2026,freemium_B2B
freemium_no_card,B2C_SaaS,False,0,2,5,3,ChartMogul_2026,freemium_B2C
freemium_no_card,Developer_Tools,False,0,1,4,2,ChartMogul_2026,freemium_dev_tools
freemium_no_card,AI_SaaS,False,0,2,6,4,ChartMogul_2026,freemium_AI_SaaS
trial_no_card,B2B_SaaS,False,14,15,25,20,reopt_2026,B2B_trial_average
trial_card_required,B2B_SaaS,True,14,20,40,30,reopt_2026,B2B_trial_card_required
trial_no_card,B2C_SaaS,False,14,10,20,15,reopt_2026,B2C_trial_average
trial_card_required,B2C_SaaS,True,14,20,40,30,reopt_2026,B2C_trial_card_required
reverse_trial,B2B_SaaS,False,0,4,6,5,ChartMogul_2026,reverse_trial_B2B
reverse_trial,B2C_SaaS,False,0,4,6,5,ChartMogul_2026,reverse_trial_B2C
opt-in_no_card,General,False,14,5,15,10,Relate_2021,Free_Trial_Survey_600_saas
opt-out_card_required,General,True,14,20,40,25,Relate_2021,card_required_2.5x_higher_convert
hard_paywall,Subscription_Apps,True,17,10.7,,10.7,RevenueCat_2026,Day35_median_hard_paywall
freemium,Subscription_Apps,False,0,2.1,,2.1,RevenueCat_2026,Day35_median_freemium
trial_7day,General,False,7,5,15,10,reopt_2026,fast_value_realization
trial_14day,General,False,14,5,15,10,reopt_2026,typical_B2B_SaaS
trial_30day,General,False,30,5,15,10,reopt_2026,complex_product_long_decision
trial_card_7day,General,True,7,20,40,25,reopt_2026,fast_value_with_card
trial_card_14day,General,True,14,20,40,30,reopt_2026,typical_B2B_with_card
trial_card_30day,General,True,30,20,40,30,reopt_2026,complex_with_card
